%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ground_distance,field.flow_x,field.flow_y,field.velocity_x,field.velocity_y,field.quality
1468940988173608497,35900,1516344560000,,1.0830000639,2,-7,-0.00995177496225,0.0355225093663,255
1468940988190432831,35901,1516377250000,,1.08000004292,1,-6,-0.00822862051427,0.032674215734,255
1468940988192950972,35902,1516409860000,,1.08000004292,1,-2,-0.00877670105547,0.0135969165713,244
1468940988245363037,35903,1516442620000,,1.08000004292,0,0,0.00400293106213,0.0,255
1468940988273123180,35904,1516475310000,,1.0830000639,-3,2,0.0195666085929,-0.0146388877183,255
1468940988319735969,35905,1516507990000,,1.0830000639,-6,0,0.0345041304827,-0.00366595084779,255
1468940988375531500,35906,1516540680000,,1.0830000639,-11,0,0.0571217052639,0.000994323054329,255
1468940988453407397,35907,1516573360000,,1.08000004292,-13,0,0.0653942599893,-0.00119841750711,255
1468940988455697541,35908,1516606050000,,1.08000004292,-9,-1,0.0487538203597,0.00839420966804,255
1468940988457851186,35909,1516638740000,,1.08000004292,-12,-11,0.0603988058865,0.0563827455044,255
1468940988477533241,35910,1516671440000,,1.08100008965,-21,-8,0.108275160193,0.0415963307023,255
1468940988541120862,35911,1516704110000,,1.08100008965,-23,-3,0.118051327765,0.0158950928599,255
1468940988621775231,35912,1516736720000,,1.08100008965,-21,-4,0.107956722379,0.0226715914905,244
1468940988624013543,35913,1516769490000,,1.08000004292,-21,-4,0.107045724988,0.0224406365305,255
1468940988626244604,35914,1516802170000,,1.08000004292,-22,-7,0.111046969891,0.0357098095119,255
1468940988642559192,35915,1516834860000,,1.08000004292,-24,-7,0.122352302074,0.0395199544728,255
1468940988705277155,35916,1516867810000,,1.07899999619,-30,-9,0.15058991313,0.0448376350105,255
1468940988707060221,35917,1516900150000,,1.07899999619,-28,-12,0.142813071609,0.0599797479808,244
1468940988723453809,35918,1516932920000,,1.07899999619,-29,-8,0.145292282104,0.0416144132614,255
1468940988772551240,35919,1516965600000,,1.07600009441,-31,-8,0.154448926449,0.0417125113308,255
1468940988805908577,35920,1516998290000,,1.07600009441,-29,-10,0.145294040442,0.0508950725198,255
1468940988903469862,35921,1517031150000,,1.07600009441,-29,-16,0.147111281753,0.0811837166548,244
1468940988905887921,35922,1517063660000,,1.07600009441,-36,-19,0.182284787297,0.0957464799285,255
1468940988907781069,35923,1517096340000,,1.07600009441,-37,-16,0.183263137937,0.0796296969056,255
1468940988928420699,35924,1517129030000,,1.07600009441,-35,-18,0.177509218454,0.0933252945542,255
1468940988991118662,35925,1517161710000,,1.0720000267,-37,-19,0.183237850666,0.096138857305,255
1468940989077631973,35926,1517194400000,,1.0720000267,-32,-22,0.159729748964,0.112798728049,255
1468940989079609620,35927,1517227080000,,1.0720000267,-35,-19,0.175001397729,0.0975530594587,255
1468940989081698766,35928,1517259760000,,1.0720000267,-28,-15,0.14143845439,0.0780206546187,255
1468940989093262068,35929,1517292450000,,1.07500004768,-32,-14,0.162089839578,0.0718112811446,255
1468940989175738669,35930,1517325130000,,1.07500004768,-30,-12,0.152304172516,0.0640600696206,255
1468940989177683566,35931,1517357760000,,1.07500004768,-22,-14,0.112998768687,0.0710195973516,244
1468940989180775369,35932,1517390520000,,1.07800006866,-29,-19,0.146262258291,0.0952240601182,255
1468940989226253253,35933,1517423200000,,1.07800006866,-29,-18,0.14642778039,0.0893856734037,255
1468940989273978697,35934,1517455810000,,1.07800006866,-35,-17,0.176670879126,0.0855096206069,244
1468940989352851334,35935,1517488570000,,1.07899999619,-40,-23,0.200351431966,0.118576362729,255
1468940989354463401,35936,1517521270000,,1.07899999619,-40,-12,0.200084418058,0.0629647299647,255
1468940989356049469,35937,1517553950000,,1.07899999619,-40,-11,0.201698184013,0.0575764253736,255
1468940989379144990,35938,1517586630000,,1.07600009441,-42,-8,0.207879453897,0.0439706221223,255
1468940989497406987,35939,1517619320000,,1.07600009441,-39,-15,0.19432118535,0.0786558538675,255
1468940989500831287,35940,1517652010000,,1.07600009441,-33,-12,0.167584225535,0.0620921142399,255
1468940989503218013,35941,1517684700000,,1.07500004768,-36,-17,0.180791214108,0.0876428410411,255
1468940989505150577,35942,1517717370000,,1.07500004768,-42,-17,0.210122317076,0.084284901619,255
1468940989568835448,35943,1517750060000,,1.07500004768,-31,-20,0.157514721155,0.103591874242,255
1468940989635364123,35944,1517782740000,,1.07500004768,-33,-22,0.167019978166,0.111693874002,255
1468940989636985190,35945,1517815420000,,1.07500004768,-35,-21,0.174485057592,0.108323648572,255
1468940989667812969,35946,1517848050000,,1.07500004768,-34,-17,0.171707630157,0.088370911777,244
1468940989672568922,35947,1517880800000,,1.07700002193,-32,-14,0.158319100738,0.0724081397057,255
1468940989714807670,35948,1517913330000,,1.07700002193,-38,-22,0.191387668252,0.112222731113,234
1468940989794997377,35949,1517946170000,,1.07700002193,-40,-27,0.198664873838,0.133940279484,255
1468940989796924775,35950,1517978860000,,1.08100008965,-39,-26,0.195671245456,0.133155792952,255
1468940989798816839,35951,1518011570000,,1.08100008965,-39,-29,0.197119116783,0.145135134459,255
1468940989830658775,35952,1518044230000,,1.08100008965,-35,-26,0.177653878927,0.129413917661,255
1468940989975275594,35953,1518076840000,,1.0830000639,-31,-28,0.156325310469,0.14181740582,244
1468940989977533405,35954,1518109600000,,1.0830000639,-38,-33,0.192135840654,0.167632490396,255
1468940989979655467,35955,1518142210000,,1.0830000639,-40,-36,0.199651017785,0.180763632059,244
1468940989981540282,35956,1518174960000,,1.0830000639,-33,-29,0.167081966996,0.147484704852,255
1468940989996039555,35957,1518207650000,,1.0830000639,-30,-21,0.153113290668,0.108706310391,255
1468940990091680776,35958,1518240330000,,1.0830000639,-24,-11,0.120441637933,0.0593401119113,255
1468940990094006670,35959,1518273030000,,1.08500003815,-23,-16,0.11615087837,0.0800520330667,255
1468940990118386345,35960,1518305710000,,1.08500003815,-22,-13,0.109936416149,0.0686938762665,255
1468940990122978383,35961,1518338400000,,1.08500003815,-20,-19,0.103879570961,0.0991113558412,255
1468940990260539189,35962,1518371090000,,1.08800005913,-21,-22,0.108566537499,0.113630376756,255
1468940990262824000,35963,1518403770000,,1.08800005913,-24,-10,0.121931195259,0.0537756495178,255
1468940990265424224,35964,1518436460000,,1.08800005913,-28,-14,0.144003778696,0.0717332959175,255
1468940990281395066,35965,1518469060000,,1.08900010586,-15,-14,0.0771532282233,0.0713107511401,244
1468940990284439619,35966,1518501830000,,1.08900010586,-18,-4,0.0901351422071,0.0237937010825,255
1468940990401808875,35967,1518534510000,,1.08900010586,-21,-3,0.106805428863,0.0160299744457,255
1468940990404043603,35968,1518567200000,,1.08000004292,-12,0,0.0641856119037,0.000661412253976,255
1468940990405865668,35969,1518599880000,,1.08000004292,-14,4,0.0701531171799,-0.0216135419905,255
1468940990477789790,35970,1518632590000,,1.08000004292,-6,7,0.0306428875774,-0.0351276695728,255
1468940990548871253,35971,1518665250000,,1.0870000124,-7,5,0.0395161733031,-0.0252569969743,255
1468940990550581153,35972,1518697950000,,1.0870000124,0,1,0.00291806692258,-0.00939943734556,255
1468940990552441051,35973,1518730630000,,1.0870000124,10,0,-0.0519505366683,-0.00340822082944,255
1468940990568075813,35974,1518763320000,,1.08600008488,12,4,-0.0602386668324,-0.0223028417677,255
1468940990636305889,35975,1518796010000,,1.08600008488,18,0,-0.091665700078,-0.00486051198095,255
1468940990704598546,35976,1518828690000,,1.08600008488,22,0,-0.110789418221,-0.00200939318165,255
1468940990706524277,35977,1518861370000,,1.08600008488,25,4,-0.125101417303,-0.021631706506,255
1468940990708225594,35978,1518894060000,,1.08600008488,25,13,-0.124816559255,-0.0690175443888,255
1468940990732222023,35979,1518926740000,,1.08600008488,25,17,-0.125810652971,-0.0867368429899,255
1468940990773686030,35980,1518959340000,,1.08600008488,34,20,-0.170544952154,-0.104304037988,244
1468940990837654230,35981,1518992110000,,1.09200000763,37,16,-0.187266275287,-0.08226480335,255
1468940990839496129,35982,1519024790000,,1.09200000763,38,14,-0.194949895144,-0.0728467851877,255
1468940990856858373,35983,1519057480000,,1.09200000763,43,25,-0.217004269361,-0.126225635409,255
1468940990937889239,35984,1519090170000,,1.09200000763,45,24,-0.228512331843,-0.122172281146,255
1468940991009142950,35985,1519122860000,,1.09200000763,45,25,-0.227537184954,-0.129374116659,255
1468940991013811821,35986,1519155550000,,1.09200000763,49,25,-0.247473284602,-0.126449510455,255
1468940991015596220,35987,1519188230000,,1.09600007534,46,21,-0.232033133507,-0.110382296145,255
1468940991019013436,35988,1519220920000,,1.09600007534,50,24,-0.252454340458,-0.124354466796,255
1468940991072584323,35989,1519253620000,,1.09600007534,48,26,-0.245376229286,-0.135654136539,255
1468940991140170071,35990,1519286480000,,1.09700000286,61,39,-0.308484017849,-0.200222969055,244
1468940991142734295,35991,1519318970000,,1.09700000286,52,30,-0.264308929443,-0.152430385351,255
1468940991144679609,35992,1519351570000,,1.09700000286,60,39,-0.303233921528,-0.196532636881,244
1468940991185677037,35993,1519384180000,,1.09600007534,64,40,-0.322999089956,-0.203401178122,234
1468940991315670418,35994,1519417030000,,1.09600007534,66,29,-0.336163341999,-0.145951062441,255
1468940991317490733,35995,1519449850000,,1.09600007534,66,30,-0.335339128971,-0.155657470226,244
1468940991319440464,35996,1519482160000,,1.09900009632,65,29,-0.327839106321,-0.149246171117,224
1468940991321626526,35997,1519515000000,,1.09900009632,67,36,-0.338422000408,-0.182399839163,244
1468940991348437927,35998,1519547760000,,1.09900009632,66,38,-0.335856050253,-0.192397639155,255
1468940991431996184,35999,1519580370000,,1.09600007534,45,28,-0.226975485682,-0.144556477666,244
1468940991434257328,36000,1519613150000,,1.09600007534,62,36,-0.31311994791,-0.181375801563,255
1468940991436136976,36001,1519645820000,,1.09600007534,68,40,-0.346319437027,-0.201776385307,255
1468940991472658615,36002,1519678510000,,1.09900009632,52,15,-0.264239549637,-0.0792321413755,255
1468940991536701315,36003,1519711190000,,1.09900009632,66,39,-0.336887955666,-0.201518446207,255
1468940991602221916,36004,1519743890000,,1.09900009632,71,34,-0.358155161142,-0.176286786795,255
1468940991603937066,36005,1519776510000,,1.09800004959,66,33,-0.333079904318,-0.170099824667,244
1468940991605585633,36006,1519809250000,,1.09800004959,60,33,-0.306171804667,-0.16734841466,255
1468940991644040586,36007,1519841950000,,1.09800004959,66,23,-0.334182649851,-0.120215259492,255
1468940991762570830,36008,1519874630000,,1.10199999809,66,28,-0.33588463068,-0.142540186644,255
1468940991765157138,36009,1519907240000,,1.10199999809,64,36,-0.327045619488,-0.185671254992,244
1468940991767085119,36010,1519940020000,,1.10199999809,68,36,-0.344910413027,-0.186588793993,255
1468940991769514178,36011,1519972700000,,1.09800004959,63,28,-0.318662375212,-0.142778873444,255
1468940991798508724,36012,1520005370000,,1.09800004959,63,25,-0.318759799004,-0.126898765564,255
1468940991872507326,36013,1520037980000,,1.09800004959,68,29,-0.343615233898,-0.149238303304,244
1468940991880246416,36014,1520070740000,,1.09800004959,74,29,-0.375290215015,-0.148739144206,255
1468940991933521889,36015,1520103440000,,1.09800004959,76,37,-0.383197933435,-0.190266430378,255
1468940992038847930,36016,1520168790000,,1.09400010109,79,35,-0.400547355413,-0.177247568965,255
1468940992040855160,36017,1520201480000,,1.09400010109,77,34,-0.391528725624,-0.175164669752,255
1468940992045059702,36018,1520234080000,,1.09400010109,77,30,-0.388453543186,-0.151158392429,244
1468940992085378720,36019,1520266780000,,1.09000003338,79,27,-0.400496780872,-0.1392865628,244
1468940992087959694,36020,1520299460000,,1.09000003338,74,27,-0.374773323536,-0.138715431094,244
1468940992200910243,36021,1520332220000,,1.09000003338,73,22,-0.368749052286,-0.112597800791,255
1468940992202854724,36022,1520364910000,,1.09100008011,76,26,-0.380468130112,-0.135098382831,255
1468940992208153088,36023,1520397590000,,1.09100008011,77,28,-0.3864158988,-0.141552194953,255
1468940992342585425,36024,1520495660000,,1.09000003338,72,33,-0.362573623657,-0.169633865356,255
1468940992345361481,36025,1520528350000,,1.09000003338,68,27,-0.344715297222,-0.137626841664,255
1468940992377247415,36026,1520561030000,,1.09000003338,68,34,-0.344673633575,-0.171616658568,255
1468940992394673743,36027,1520593740000,,1.08200001717,68,32,-0.337992966175,-0.161772549152,255
1468940992491849281,36028,1520626400000,,1.08200001717,61,29,-0.305910348892,-0.1486133039,255
1468940992493682263,36029,1520659090000,,1.08200001717,59,37,-0.297118723392,-0.185027599335,255
1468940992495549661,36030,1520691770000,,1.08000004292,58,39,-0.290017068386,-0.193765282631,255
1468940992548838634,36031,1520724460000,,1.08000004292,54,31,-0.268727421761,-0.157066553831,255
1468940992565505969,36032,1520757150000,,1.08000004292,54,34,-0.270153999329,-0.170282632113,255
1468940992640432895,36033,1520789830000,,1.08000004292,48,30,-0.241165876389,-0.152875036001,255
1468940992642556040,36034,1520822520000,,1.08000004292,51,30,-0.253544837236,-0.150101497769,255
1468940992659236125,36035,1520855210000,,1.08000004292,54,31,-0.268450021744,-0.155545577407,255
1468940992717802962,36036,1520887890000,,1.08000004292,48,29,-0.241888210177,-0.146731764078,255
1468940992784505136,36037,1520920570000,,1.08000004292,42,30,-0.209800958633,-0.151563629508,255
1468940992786413867,36038,1520953260000,,1.08000004292,44,32,-0.219094157219,-0.160419434309,255
1468940992788377014,36039,1520985950000,,1.07800006866,45,30,-0.224131464958,-0.151047617197,255
1468940992831541670,36040,1521018620000,,1.07800006866,36,15,-0.182757109404,-0.0755289122462,255
1468940992885383638,36041,1521051310000,,1.07800006866,24,9,-0.121005967259,-0.0486932732165,255
1468940992980052868,36042,1521083990000,,1.07899999619,18,8,-0.0893039703369,-0.0402452126145,255
1468940992981749018,36043,1521116680000,,1.07899999619,14,1,-0.0721619203687,-0.00555877480656,255
1468940992983493167,36044,1521149360000,,1.07899999619,8,2,-0.0434338860214,-0.0105923386291,255
1468940992987532377,36045,1521182050000,,1.07899999619,-9,7,0.049202028662,-0.0377679876983,255
1468940993047047205,36046,1521215000000,,1.07899999619,-12,2,0.0610783696175,-0.0111162271351,255
1468940993048874687,36047,1521247430000,,1.07899999619,-29,-8,0.14539976418,0.0426508486271,255
1468940993069637231,36048,1521280120000,,1.08200001717,-31,-8,0.157063633204,0.0401589088142,255
1468940993112186727,36049,1521312720000,,1.08200001717,-45,-21,0.224737092853,0.108002796769,244
1468940993151859334,36050,1521345480000,,1.08200001717,-52,-23,0.261670023203,0.118207670748,255
1468940993224307534,36051,1521378420000,,1.0830000639,-54,-22,0.271985471249,0.11011596024,255
1468940993226123600,36052,1521410850000,,1.0830000639,-62,-27,0.312347352505,0.139079526067,255
1468940993233001115,36053,1521443530000,,1.0830000639,-70,-30,0.349761933088,0.150374993682,255
1468940993278453998,36054,1521476220000,,1.08400011063,-71,-33,0.358032494783,0.166348576546,255
1468940993327454264,36055,1521508910000,,1.08400011063,-75,-35,0.375848412514,0.178827449679,255
1468940993399592133,36056,1521541810000,,1.08400011063,-70,-38,0.349234521389,0.190118432045,255
1468940993401409448,36057,1521574280000,,1.08800005913,-72,-36,0.361154854298,0.182272866368,255
1468940993403409845,36058,1521606960000,,1.08800005913,-75,-38,0.374378621578,0.194213315845,255
1468940993450159549,36059,1521639650000,,1.08800005913,-66,-43,0.333804398775,0.216868519783,255
1468940993543317211,36060,1521672330000,,1.08900010586,-74,-45,0.372917711735,0.227147340775,255
1468940993545227692,36061,1521705020000,,1.08900010586,-78,-45,0.392694145441,0.228806570172,255
1468940993547381504,36062,1521737630000,,1.08900010586,-62,-45,0.313835799694,0.225588172674,244
1468940993563242180,36063,1521770390000,,1.09000003338,-80,-48,0.403802871704,0.243031337857,255
1468940993626901967,36064,1521803000000,,1.09000003338,-81,-47,0.408661216497,0.237686946988,244
1468940993713293279,36065,1521835680000,,1.09000003338,-79,-49,0.395245850086,0.245484024286,244
1468940993715422758,36066,1521868370000,,1.09100008011,-77,-48,0.389790832996,0.243629857898,244
1468940993717939233,36067,1521901050000,,1.09100008011,-79,-49,0.395587742329,0.249625593424,244
1468940993725102662,36068,1521933830000,,1.09100008011,-72,-46,0.365285247564,0.233450323343,255
1468940993855009543,36069,1521966510000,,1.09000003338,-70,-45,0.355420619249,0.227094888687,255
1468940993856607778,36070,1521999200000,,1.09000003338,-67,-44,0.339229345322,0.222151428461,255
1468940993858166096,36071,1522032130000,,1.09000003338,-58,-41,0.292416840792,0.206209942698,255
1468940993859954995,36072,1522064570000,,1.09100008011,-52,-40,0.264758914709,0.201148316264,255
1468940993896435634,36073,1522097260000,,1.09100008011,-49,-37,0.24971754849,0.187863796949,255
1468940993973513538,36074,1522129940000,,1.09100008011,-44,-27,0.222017735243,0.139510527253,255
1468940993975327686,36075,1522162630000,,1.08800005913,-37,-26,0.185154885054,0.131954923272,255
1468940994020631571,36076,1522195330000,,1.08800005913,-38,-20,0.19307230413,0.104481354356,255
1468940994034678349,36077,1522227920000,,1.08800005913,-39,-18,0.194822669029,0.0914052724838,244
1468940994053638411,36078,1522260690000,,1.08800005913,-39,-13,0.197952777147,0.0652654320002,255
1468940994126912436,36079,1522293370000,,1.09000003338,-31,-4,0.158606767654,0.024481812492,255
1468940994135051439,36080,1522326060000,,1.09000003338,-24,-8,0.120863601565,0.0402134247124,255
1468940994186447347,36081,1522358760000,,1.09000003338,-26,-8,0.13429479301,0.0414631590247,255
1468940994193359195,36082,1522391430000,,1.0870000124,-20,-12,0.104189559817,0.0642685741186,255
1468940994293447955,36083,1522424110000,,1.0870000124,-17,-13,0.0874030292034,0.0694786161184,255
1468940994297150335,36084,1522456800000,,1.0870000124,-15,-12,0.0751355588436,0.0600886531174,255
1468940994299587227,36085,1522489330000,,1.08900010586,-12,-8,0.0599986501038,0.0404405482113,234
1468940994358505561,36086,1522522110000,,1.08900010586,-7,-4,0.0397494211793,0.0247342288494,244
1468940994380789924,36087,1522554880000,,1.08900010586,-6,-12,0.0330825857818,0.0618056133389,255
1468940994444854457,36088,1522587540000,,1.09000003338,-6,-11,0.0304904170334,0.0559383332729,255
1468940994446814937,36089,1522620230000,,1.09000003338,-3,-10,0.0189591161907,0.054539822042,255
1468940994463632104,36090,1522652920000,,1.09000003338,-6,-6,0.0341547951102,0.0318956747651,255
1468940994465761833,36091,1522685600000,,1.09600007534,-6,0,0.0310399141163,0.0,255
1468940994593435820,36092,1522718280000,,1.09600007534,0,-15,0.000927914865315,0.0794945508242,255
1468940994595386550,36093,1522750970000,,1.09600007534,-5,-13,0.026217257604,0.0653669089079,255
1468940994597315031,36094,1522783660000,,1.09700000286,2,3,-0.0118874628097,-0.0200771410018,255
1468940994627934061,36095,1522816260000,,1.09700000286,2,-4,-0.0101553844288,0.0248209442943,244
1468940994636587892,36096,1522849020000,,1.09700000286,-1,0,0.00731028895825,0.00302766705863,255
1468940994757737527,36097,1522881710000,,1.09800004959,-4,10,0.0207267664373,-0.0515805967152,255
1468940994759598092,36098,1522914400000,,1.09800004959,-3,-3,0.0178742446005,0.0160342641175,255
1468940994763709968,36099,1522947090000,,1.09800004959,-5,2,0.0268976539373,-0.0118043990806,255
1468940994795861483,36100,1522979760000,,1.08800005913,-8,3,0.0418137051165,-0.0181169118732,255
1468940994892592776,36101,1523045130000,,1.08800005913,2,-4,-0.0109361801296,0.0243675038218,255
1468940994894528923,36102,1523077820000,,1.0870000124,7,-6,-0.0354202836752,0.0340615622699,255
1468940994914086313,36103,1523110510000,,1.0870000124,2,-11,-0.0142827359959,0.056811530143,255
1468940994984555782,36104,1523143190000,,1.0870000124,-8,-11,0.0409957095981,0.0554150156677,255
1468940995057370395,36105,1523175910000,,1.0870000124,7,-10,-0.0351204201579,0.0536540038884,255
1468940995059161544,36106,1523208560000,,1.0870000124,6,0,-0.0324277207255,0.00447574350983,255
1468940995062344596,36107,1523241260000,,1.0870000124,2,-9,-0.0123674431816,0.0460051074624,255
1468940995078330854,36108,1523273940000,,1.08800005913,10,4,-0.0519685670733,-0.0246229656041,255
1468940995119824944,36109,1523306540000,,1.08800005913,7,1,-0.0353575274348,-0.00841510295868,244
1468940995199820735,36110,1523339310000,,1.08800005913,8,3,-0.042274530977,-0.0183307640254,255
1468940995201919964,36111,1523371990000,,1.08500003815,4,11,-0.0201629549265,-0.0588382855058,255
1468940995204027027,36112,1523404680000,,1.08500003815,10,10,-0.0540336854756,-0.0526474192739,255
1468940995283158244,36113,1523437370000,,1.08500003815,6,5,-0.0306078009307,-0.0284350626171,255
1468940995349306256,36114,1523470220000,,1.07600009441,6,-3,-0.0335619971156,0.016990210861,255
1468940995350979406,36115,1523502740000,,1.07600009441,11,9,-0.058501124382,-0.0448951162398,255
1468940995352696556,36116,1523535350000,,1.07600009441,-4,8,0.0244076345116,-0.0437209457159,244
1468940995365161016,36117,1523568110000,,1.07100009918,-9,2,0.0475064627826,-0.0133633669466,255
1468940995415970013,36118,1523600790000,,1.07100009918,10,-4,-0.0532238557935,0.0202584322542,255
1468940995500397010,36119,1523633760000,,1.07100009918,6,2,-0.0323450751603,-0.010469539091,255
1468940995502207076,36120,1523666160000,,1.07300007343,-2,-7,0.00984502676874,0.0359581634402,255
1468940995503951559,36121,1523698850000,,1.07300007343,2,-3,-0.0146539909765,0.0181159973145,255
1468940995529137476,36122,1523731540000,,1.07300007343,7,-3,-0.0388028547168,0.0163949728012,255
1468940995679152158,36123,1523764230000,,1.07100009918,-23,-5,0.113902524114,0.0271690394729,255
1468940995681068722,36124,1523797160000,,1.07100009918,-9,-15,0.0452886223793,0.0757042840123,255
1468940995682867038,36125,1523829590000,,1.07100009918,6,1,-0.0327244065702,-0.00672784727067,255
1468940995684781352,36126,1523862280000,,1.07300007343,-2,-4,0.011627853848,0.023227551952,255
1468940995693765347,36127,1523894970000,,1.07300007343,1,-5,-0.00492114108056,0.0271620340645,255
1468940995788869655,36128,1523927650000,,1.07300007343,5,-9,-0.0258663538843,0.0463938862085,255
1468940995790998968,36129,1523960540000,,1.07300007343,5,-12,-0.028220558539,0.0611691102386,255
1468940995793145280,36130,1523993020000,,1.07100009918,9,8,-0.0461628511548,-0.0433214008808,255
1468940995816234218,36131,1524025700000,,1.07100009918,4,4,-0.020753081888,-0.0199711620808,255
1468940995890951812,36132,1524058400000,,1.07100009918,16,7,-0.0802573636174,-0.0353679172695,255
1468940995954051354,36133,1524091090000,,1.06900000572,-4,1,0.0225619580597,-0.0081983236596,255
1468940995955716088,36134,1524123760000,,1.06900000572,-1,2,0.00874443352222,-0.0115009751171,255
1468940995957433237,36135,1524156450000,,1.06900000572,1,-7,-0.0096552381292,0.0358624272048,255
1468940995980143262,36136,1524189130000,,1.06400001049,-6,4,0.0331874862313,-0.0215709581971,255
1468940996125187993,36137,1524221830000,,1.06400001049,-4,-7,0.0215432494879,0.0346627943218,255
1468940996127157557,36138,1524254520000,,1.06400001049,1,6,-0.00662413239479,-0.0331666246057,255
1468940996128970123,36139,1524287210000,,1.06600010395,4,8,-0.0217313822359,-0.0423947647214,255
1468940996130708939,36140,1524319890000,,1.06600010395,1,8,-0.00694373995066,-0.0412547700107,255
1468940996144498136,36141,1524352560000,,1.06600010395,-1,13,0.00906363874674,-0.0665849149227,255
1468940996224106598,36142,1524385250000,,1.06500005722,-6,11,0.0337168946862,-0.0550522692502,255
1468940996226162744,36143,1524417870000,,1.06500005722,-2,-1,0.011028714478,0.00526260118932,244
1468940996270573304,36144,1524450640000,,1.06500005722,-7,-3,0.0346169136465,0.0185163673013,255
1468940996284522250,36145,1524483310000,,1.06900000572,-15,-5,0.0740674287081,0.0252119265497,255
1468940996375857429,36146,1524516000000,,1.06900000572,2,-9,-0.0110578145832,0.0475480630994,255
1468940996377683911,36147,1524548680000,,1.06900000572,-7,0,0.0344256572425,-0.00383015209809,255
1468940996390970613,36148,1524581280000,,1.07500004768,-16,-9,0.0822338089347,0.0474265292287,244
1468940996548599469,36149,1524679420000,,1.07899999619,-15,1,0.07576854527,-0.00599023979157,255
1468940996550711698,36150,1524712110000,,1.07899999619,-16,-1,0.0838364958763,0.00504785869271,255
1468940996554346496,36151,1524744790000,,1.07899999619,-15,-3,0.0777585580945,0.0174526870251,255
1468940996601065867,36152,1524777490000,,1.07899999619,-15,4,0.078737847507,-0.0214241854846,255
1468940996605540656,36153,1524810160000,,1.07899999619,-14,3,0.0717919692397,-0.0178267564625,255
1468940996688706166,36154,1524842850000,,1.07899999619,-9,7,0.0486449822783,-0.0349634997547,255
1468940996690499898,36155,1524875540000,,1.08000004292,22,-14,-0.113210275769,0.0704530850053,255
1468940996718340956,36156,1524908230000,,1.08000004292,-2,5,0.0148279564455,-0.0293936990201,255
1468940996764372334,36157,1524940930000,,1.08000004292,7,-1,-0.0378629341722,0.00748587679118,255
1468940996847513427,36158,1524973600000,,1.08100008965,13,5,-0.0659038498998,-0.025948593393,255
1468940996849729239,36159,1525006280000,,1.08100008965,4,7,-0.0242065228522,-0.0359967797995,255
1468940996851742885,36160,1525038970000,,1.08100008965,9,9,-0.046893324703,-0.0482677817345,255
1468940996883718736,36161,1525071650000,,1.08200001717,4,9,-0.0214184559882,-0.0479191914201,255
1468940996888910601,36162,1525104260000,,1.08200001717,0,9,0.00107118138112,-0.048659581691,244
1468940997013359119,36163,1525137020000,,1.08200001717,5,5,-0.0255773179233,-0.0275325477123,255
1468940997015478348,36164,1525169710000,,1.08000004292,3,4,-0.0192669499665,-0.0247615035623,255
1468940997017314997,36165,1525202390000,,1.08000004292,-6,7,0.033406663686,-0.0365217253566,255
1468940997048724852,36166,1525235080000,,1.08000004292,-8,4,0.0423922501504,-0.0220533255488,255
1468940997119119656,36167,1525267760000,,1.07500004768,-1,8,0.00971048790962,-0.0445099882782,255
1468940997121057386,36168,1525300450000,,1.07500004768,-4,5,0.0226978324354,-0.0275498982519,255
1468940997128180816,36169,1525333050000,,1.07500004768,-6,7,0.030002463609,-0.0369144678116,244
1468940997177031249,36170,1525365820000,,1.0720000267,-9,6,0.04483865574,-0.0318566039205,255
1468940997215208038,36171,1525398510000,,1.0720000267,-4,0,0.0235031284392,0.00474449479952,255
1468940997291225535,36172,1525431200000,,1.0720000267,-14,0,0.0703412815928,-0.00144104135688,255
1468940997294071674,36173,1525463890000,,1.06900000572,-15,6,0.0776807516813,-0.0317642167211,255
1468940997295899156,36174,1525496570000,,1.06900000572,-22,-1,0.112328484654,0.00939898658544,255
1468940997335935343,36175,1525529260000,,1.06900000572,-19,0,0.0975324511528,0.00334259821102,255
1468940997393152860,36176,1525561940000,,1.06100010872,-22,0,0.110412240028,0.00262499088421,255
1468940997471750332,36177,1525594630000,,1.06100010872,-26,0,0.1269621104,0.00256085419096,255
1468940997473308983,36178,1525627310000,,1.06100010872,-30,0,0.149199277163,-0.00344284926541,255
1468940997475095715,36179,1525660000000,,1.06100010872,-27,-9,0.132008418441,0.0473269633949,255
1468940997499839554,36180,1525692610000,,1.05900001526,-20,-10,0.0977041572332,0.0526853427291,244
1468940997585960534,36181,1525725580000,,1.05900001526,-20,-8,0.100586533546,0.0428976044059,255
1468940997587921848,36182,1525758070000,,1.05900001526,-27,-11,0.135283082724,0.0553906261921,255
1468940997589977245,36183,1525790730000,,1.05300009251,-23,-13,0.111142992973,0.0672032237053,255
1468940997621155353,36184,1525823430000,,1.05300009251,-17,-7,0.082250751555,0.0379091762006,255
1468940997677838042,36185,1525856120000,,1.05300009251,-12,-2,0.0623649582267,0.0138611393049,255
1468940997780736690,36186,1525888800000,,1.05099999905,-22,-13,0.110280618072,0.0652664452791,255
1468940997782327841,36187,1525921490000,,1.05099999905,-19,-15,0.0955585762858,0.0765339881182,255
1468940997783917825,36188,1525954170000,,1.05099999905,-12,-17,0.0588117614388,0.0844812989235,255
1468940997785480559,36189,1525986850000,,1.05000007153,-12,-15,0.0599099695683,0.0748098865151,255
